x,y,z
335513.062,4264472.787,720.1231366
335553.062,4264472.787,739.9085316
335593.062,4264472.787,763.381215
335633.062,4264472.787,788.3651377
335673.062,4264472.787,809.8587017
335713.062,4264472.787,825.2777597
335753.062,4264472.787,840.0906277
335793.062,4264472.787,848.3085742
335833.062,4264472.787,854.3396938
335873.062,4264472.787,861.5124243
335913.062,4264472.787,872.1072517
335953.062,4264472.787,881.8329583
335993.062,4264472.787,892.5034198
336033.062,4264472.787,904.4185379
336073.062,4264472.787,915.4223924
336113.062,4264472.787,927.9015513
336153.062,4264472.787,939.7832888
336193.062,4264472.787,952.605445
336233.062,4264472.787,966.7720656
336273.062,4264472.787,980.8383986
336313.062,4264472.787,995.4343053
336353.062,4264472.787,1008.982963
336393.062,4264472.787,1021.654931
336433.062,4264472.787,1034.415621
336473.062,4264472.787,1047.331303
336513.062,4264472.787,1061.202009
336553.062,4264472.787,1074.480441
336593.062,4264472.787,1089.968667
336633.062,4264472.787,1105.663723
336673.062,4264472.787,1119.909624
336713.062,4264472.787,1131.68102
336753.062,4264472.787,1144.368402
336793.062,4264472.787,1152.312723
336833.062,4264472.787,1162.92793
336873.062,4264472.787,1175.971919
336913.062,4264472.787,1195.832512
336953.062,4264472.787,1213.997255
336993.062,4264472.787,1230.616336
337033.062,4264472.787,1248.186046
337073.062,4264472.787,1268.589362
337113.062,4264472.787,1296.63049
337153.062,4264472.787,1329.22391
337193.062,4264472.787,1359.364445
337233.062,4264472.787,1386.834006
337273.062,4264472.787,1412.803814
337313.062,4264472.787,1435.441117
337353.062,4264472.787,1458.015518
337393.062,4264472.787,1480.544295
337433.062,4264472.787,1503.073072
337473.062,4264472.787,1524.928024
337513.062,4264472.787,1543.726257
337553.062,4264472.787,1560.728215
337593.062,4264472.787,1577.301563
337633.062,4264472.787,1593.874911
337673.062,4264472.787,1609.612918
337713.062,4264472.787,1622.063566
337753.062,4264472.787,1634.514215
337793.062,4264472.787,1646.964864
337833.062,4264472.787,1659.724906
337873.062,4264472.787,1669.715971
337913.062,4264472.787,1677.503245
337953.062,4264472.787,1686.377288
337993.062,4264472.787,1695.280058
338033.062,4264472.787,1704.182827
338073.062,4264472.787,1712.822841
338113.062,4264472.787,1720.24876
333833.062,4264512.787,-87.40707352
333873.062,4264512.787,-64.69857744
333913.062,4264512.787,-43.86682913
333953.062,4264512.787,-23.03508082
333993.062,4264512.787,-1.764463094
334033.062,4264512.787,19.70983941
334073.062,4264512.787,40.85124349
334113.062,4264512.787,61.61630173
334153.062,4264512.787,82.38135997
334193.062,4264512.787,101.9395134
334233.062,4264512.787,120.9453761
334273.062,4264512.787,139.6509603
334313.062,4264512.787,156.5871177
334353.062,4264512.787,173.1125488
334393.062,4264512.787,188.7952851
334433.062,4264512.787,204.0104663
334473.062,4264512.787,219.5939296
334513.062,4264512.787,236.8831311
334553.062,4264512.787,254.1723325
334593.062,4264512.787,273.3307376
334633.062,4264512.787,293.8270482
334673.062,4264512.787,314.5831364
334713.062,4264512.787,336.4778079
334753.062,4264512.787,358.4833193
334793.062,4264512.787,381.2726874
334833.062,4264512.787,404.214122
334873.062,4264512.787,426.2499236
334913.062,4264512.787,447.1965592
334953.062,4264512.787,467.6076404
334993.062,4264512.787,484.3477805
335033.062,4264512.787,499.8825661
335073.062,4264512.787,516.0593001
335113.062,4264512.787,533.9422301
335153.062,4264512.787,551.2919948
335193.062,4264512.787,570.5397674
335233.062,4264512.787,590.5458392
335273.062,4264512.787,610.7020724
335313.062,4264512.787,631.4821941
335353.062,4264512.787,652.2623158
335393.062,4264512.787,669.3557746
335433.062,4264512.787,685.3242432
335473.062,4264512.787,701.8537446
335513.062,4264512.787,721.287364
335553.062,4264512.787,741.2167069
335593.062,4264512.787,764.7202913
335633.062,4264512.787,789.376128
335673.062,4264512.787,811.9317665
335713.062,4264512.787,827.3999913
335753.062,4264512.787,842.713478
335793.062,4264512.787,851.198917
335833.062,4264512.787,857.6332551
335873.062,4264512.787,864.6867231
335913.062,4264512.787,874.3900288
335953.062,4264512.787,884.0933346
335993.062,4264512.787,894.8450702
336033.062,4264512.787,905.8747654
336073.062,4264512.787,916.9466302
336113.062,4264512.787,928.8135914
336153.062,4264512.787,940.6805527
336193.062,4264512.787,953.5031781
336233.062,4264512.787,966.7762517
336273.062,4264512.787,980.0302735
336313.062,4264512.787,993.5547869
336353.062,4264512.787,1007.0793
336393.062,4264512.787,1019.740993
336433.062,4264512.787,1032.019237
336473.062,4264512.787,1044.590276
336513.062,4264512.787,1057.855464
336553.062,4264512.787,1071.120652
336593.062,4264512.787,1085.471045
336633.062,4264512.787,1100.309223
336673.062,4264512.787,1114.533169
336713.062,4264512.787,1126.30146
336753.062,4264512.787,1138.069752
336793.062,4264512.787,1149.711648
336833.062,4264512.787,1161.413454
336873.062,4264512.787,1174.983726
336913.062,4264512.787,1193.128167
336953.062,4264512.787,1211.272608
336993.062,4264512.787,1230.200717
337033.062,4264512.787,1249.487561
337073.062,4264512.787,1269.879795
337113.062,4264512.787,1296.5528
337153.062,4264512.787,1325.029287
337193.062,4264512.787,1352.541458
337233.062,4264512.787,1380.009492
337273.062,4264512.787,1407.082071
337313.062,4264512.787,1429.859065
337353.062,4264512.787,1452.38784
337393.062,4264512.787,1474.916616
337433.062,4264512.787,1497.445391
337473.062,4264512.787,1519.188807
337513.062,4264512.787,1537.645639
337553.062,4264512.787,1554.218839
337593.062,4264512.787,1570.792039
337633.062,4264512.787,1587.36524
337673.062,4264512.787,1603.186348
337713.062,4264512.787,1615.627091
337753.062,4264512.787,1628.077834
337793.062,4264512.787,1640.528578
337833.062,4264512.787,1652.979321
337873.062,4264512.787,1664.596232
337913.062,4264512.787,1673.499003
337953.062,4264512.787,1682.401775
337993.062,4264512.787,1691.304547
338033.062,4264512.787,1700.207319
338073.062,4264512.787,1708.913311
338113.062,4264512.787,1716.339343
338153.062,4264512.787,1723.765375
333833.062,4264552.787,-100.0512036
333873.062,4264552.787,-77.06541965
333913.062,4264552.787,-55.4674484
333953.062,4264552.787,-34.63570009
333993.062,4264552.787,-13.30515828
334033.062,4264552.787,8.186058459
334073.062,4264552.787,29.49849478
334113.062,4264552.787,50.18127084
334153.062,4264552.787,70.82712192
334193.062,4264552.787,90.24612987
334233.062,4264552.787,109.2519926
334273.062,4264552.787,127.9733142
334313.062,4264552.787,145.3510404
334353.062,4264552.787,162.0357087
334393.062,4264552.787,178.7336955
334433.062,4264552.787,193.9488767
334473.062,4264552.787,209.5321995
334513.062,4264552.787,226.821401
334553.062,4264552.787,244.0418613
334593.062,4264552.787,261.6850263
334633.062,4264552.787,282.3984812
334673.062,4264552.787,303.1544339
334713.062,4264552.787,325.2741121
334753.062,4264552.787,347.4659918
334793.062,4264552.787,371.247682
334833.062,4264552.787,395.1428224
334873.062,4264552.787,416.5675134
334913.062,4264552.787,436.9478479
334953.062,4264552.787,454.1127943
334993.062,4264552.787,470.853198
335033.062,4264552.787,486.3879835
335073.062,4264552.787,504.5297957
335113.062,4264552.787,524.4401989
335153.062,4264552.787,541.969237
335193.062,4264552.787,562.5841643
335233.062,4264552.787,583.3547401
335273.062,4264552.787,603.5643906
335313.062,4264552.787,624.5573311
335353.062,4264552.787,645.3572383
335393.062,4264552.787,667.0474307
335433.062,4264552.787,683.0158993
335473.062,4264552.787,699.5453476
335513.062,4264552.787,720.6230956
335553.062,4264552.787,741.0123628
335593.062,4264552.787,765.5373048
335633.062,4264552.787,790.1572289
335673.062,4264552.787,812.6612833
335713.062,4264552.787,829.2405234
335753.062,4264552.787,844.2301754
335793.062,4264552.787,852.9715957
335833.062,4264552.787,859.7440946
335873.062,4264552.787,867.3215222
335913.062,4264552.787,877.024828
335953.062,4264552.787,887.9142966
335993.062,4264552.787,898.0352895
336033.062,4264552.787,908.399465
336073.062,4264552.787,919.2084914
336113.062,4264552.787,931.0754526
336153.062,4264552.787,942.9527159
336193.062,4264552.787,955.784064
336233.062,4264552.787,968.7720195
336273.062,4264552.787,981.8171808
336313.062,4264552.787,995.3416942
336353.062,4264552.787,1008.649677
336393.062,4264552.787,1021.299244
336433.062,4264552.787,1033.596115
336473.062,4264552.787,1046.213376
336513.062,4264552.787,1059.478564
336553.062,4264552.787,1072.802613
336593.062,4264552.787,1087.200071
336633.062,4264552.787,1102.038248
336673.062,4264552.787,1115.51109
336713.062,4264552.787,1127.279381
336753.062,4264552.787,1139.777915
336793.062,4264552.787,1152.31526
336833.062,4264552.787,1164.241147
336873.062,4264552.787,1179.409312
336913.062,4264552.787,1197.553753
336953.062,4264552.787,1215.867352
336993.062,4264552.787,1234.517209
337033.062,4264552.787,1253.804052
337073.062,4264552.787,1274.168042
337113.062,4264552.787,1301.415584
337153.062,4264552.787,1328.101003
337193.062,4264552.787,1351.297442
337233.062,4264552.787,1378.765477
337273.062,4264552.787,1405.482809
337313.062,4264552.787,1428.436889
337353.062,4264552.787,1450.965664
337393.062,4264552.787,1473.49444
337433.062,4264552.787,1495.182307
337473.062,4264552.787,1515.151017
337513.062,4264552.787,1532.899977
337553.062,4264552.787,1549.187381
337593.062,4264552.787,1565.760581
337633.062,4264552.787,1582.333782
337673.062,4264552.787,1598.16241
337713.062,4264552.787,1610.622707
337753.062,4264552.787,1623.04896
337793.062,4264552.787,1635.469959
337833.062,4264552.787,1647.890959
337873.062,4264552.787,1659.954787
337913.062,4264552.787,1669.482265
337953.062,4264552.787,1678.441386
337993.062,4264552.787,1687.344158
338033.062,4264552.787,1696.24693
333873.062,4264592.787,-89.70878954
333913.062,4264592.787,-67.24473068
333953.062,4264592.787,-46.23631937
333993.062,4264592.787,-24.90428387
334033.062,4264592.787,-3.364639265
334073.062,4264592.787,17.96666068
334113.062,4264592.787,38.59879034
334153.062,4264592.787,58.99380768
334193.062,4264592.787,78.34306722
334233.062,4264592.787,97.55860905
334273.062,4264592.787,116.2800282
334313.062,4264592.787,133.6821322
334353.062,4264592.787,150.9588686
334393.062,4264592.787,167.718784
334433.062,4264592.787,183.8872872
334473.062,4264592.787,199.4704695
334513.062,4264592.787,216.7596709
334553.062,4264592.787,233.8510764
334593.062,4264592.787,251.4418713
334633.062,4264592.787,270.2974169
334673.062,4264592.787,291.656534
334713.062,4264592.787,313.8524794
334753.062,4264592.787,336.1233593
334793.062,4264592.787,359.8862272
334833.062,4264592.787,384.5178228
334873.062,4264592.787,406.8851031
334913.062,4264592.787,423.1815465
334953.062,4264592.787,440.6467678
334993.062,4264592.787,457.3586155
335033.062,4264592.787,474.1292282
335073.062,4264592.787,492.7074809
335113.062,4264592.787,513.0833814
335153.062,4264592.787,532.9066244
335193.062,4264592.787,553.6809863
335233.062,4264592.787,575.060272
335273.062,4264592.787,596.2414596
335313.062,4264592.787,617.2343383
335353.062,4264592.787,638.2785263
335393.062,4264592.787,660.8213491
335433.062,4264592.787,680.7075554
335473.062,4264592.787,697.2369505
335513.062,4264592.787,719.1982773
335553.062,4264592.787,740.8080187
335593.062,4264592.787,765.4286742
335633.062,4264592.787,790.5516245
335673.062,4264592.787,812.8963868
335713.062,4264592.787,829.7246448
335753.062,4264592.787,845.6077012
335793.062,4264592.787,854.8128946
335833.062,4264592.787,861.9310715
335873.062,4264592.787,870.0125456
335913.062,4264592.787,880.1335385
335953.062,4264592.787,890.2545314
335993.062,4264592.787,900.3755243
336033.062,4264592.787,910.8605171
336073.062,4264592.787,921.4703526
336113.062,4264592.787,933.3373138
336153.062,4264592.787,945.2338124
336193.062,4264592.787,958.0649498
336233.062,4264592.787,970.6905331
336273.062,4264592.787,983.6040881
336313.062,4264592.787,997.1286015
336353.062,4264592.787,1010.034729
336393.062,4264592.787,1022.857496
336433.062,4264592.787,1035.172993
336473.062,4264592.787,1047.836476
336513.062,4264592.787,1061.101664
336553.062,4264592.787,1074.533486
336593.062,4264592.787,1088.929096
336633.062,4264592.787,1103.198774
336673.062,4264592.787,1116.489011
336713.062,4264592.787,1128.257303
336753.062,4264592.787,1142.088986
336793.062,4264592.787,1154.918873
336833.062,4264592.787,1167.797113
336873.062,4264592.787,1183.834897
336913.062,4264592.787,1201.979338
336953.062,4264592.787,1220.598516
336993.062,4264592.787,1239.229163
337033.062,4264592.787,1258.120543
337073.062,4264592.787,1278.456289
337113.062,4264592.787,1306.278369
337153.062,4264592.787,1329.630187
337193.062,4264592.787,1352.706208
337233.062,4264592.787,1377.521461
337273.062,4264592.787,1404.104675
337313.062,4264592.787,1427.014713
337353.062,4264592.787,1449.543488
337393.062,4264592.787,1470.926991
337433.062,4264592.787,1491.14365
337473.062,4264592.787,1511.113227
337513.062,4264592.787,1528.190141
337553.062,4264592.787,1544.442393
337593.062,4264592.787,1560.729123
337633.062,4264592.787,1577.302323
337673.062,4264592.787,1593.133463
337713.062,4264592.787,1605.593759
337753.062,4264592.787,1618.054055
337793.062,4264592.787,1630.490571
337833.062,4264592.787,1642.911571
337873.062,4264592.787,1654.976065
337913.062,4264592.787,1665.001089
333873.062,4264632.787,-102.3529102
333913.062,4264632.787,-79.84910999
333953.062,4264632.787,-57.83693865
333993.062,4264632.787,-36.50493216
334033.062,4264632.787,-14.93442755
334073.062,4264632.787,6.416004933
334113.062,4264632.787,27.01630983
334153.062,4264632.787,47.0840738
334193.062,4264632.787,66.43333334
334233.062,4264632.787,85.78259289
334273.062,4264632.787,104.5867421
334313.062,4264632.787,121.9888461
334353.062,4264632.787,139.4312165
334393.062,4264632.787,156.6733718
334433.062,4264632.787,173.4500794
334473.062,4264632.787,189.4087394
334513.062,4264632.787,206.5759749
334553.062,4264632.787,223.6602915
334593.062,4264632.787,241.2510132
334633.062,4264632.787,259.082833
334673.062,4264632.787,279.1607635
334713.062,4264632.787,300.7276077
334753.062,4264632.787,321.7385217
334793.062,4264632.787,343.5686649
334833.062,4264632.787,368.149666
334873.062,4264632.787,391.0689673
334913.062,4264632.787,409.4152452
334953.062,4264632.787,427.2178135
334993.062,4264632.787,444.1171934
335033.062,4264632.787,462.3070563
335073.062,4264632.787,480.8851662
335113.062,4264632.787,500.8145182
335153.062,4264632.787,519.8299461
335193.062,4264632.787,540.9208657
335233.062,4264632.787,562.6778967
335273.062,4264632.787,586.1558917
335313.062,4264632.787,609.8636151
335353.062,4264632.787,631.2074322
335393.062,4264632.787,654.4689262
335433.062,4264632.787,676.8566525
335473.062,4264632.787,694.9285535
335513.062,4264632.787,717.7734591
335553.062,4264632.787,740.6036745
335593.062,4264632.787,764.7100166
335633.062,4264632.787,787.8657271
335673.062,4264632.787,808.3156802
335713.062,4264632.787,824.8715887
335753.062,4264632.787,840.7871212
335793.062,4264632.787,850.0799887
335833.062,4264632.787,859.3760542
335873.062,4264632.787,870.704646
335913.062,4264632.787,881.9040506
335953.062,4264632.787,892.5947662
335993.062,4264632.787,902.7157591
336033.062,4264632.787,913.1225209
336073.062,4264632.787,923.7322137
336113.062,4264632.787,935.6173997
336153.062,4264632.787,947.514909
336193.062,4264632.787,960.1369556
336233.062,4264632.787,972.6090467
336273.062,4264632.787,985.3909954
336313.062,4264632.787,998.5337298
336353.062,4264632.787,1011.419781
336393.062,4264632.787,1024.305833
336433.062,4264632.787,1036.782152
336473.062,4264632.787,1049.459577
336513.062,4264632.787,1062.82772
336553.062,4264632.787,1076.264359
336593.062,4264632.787,1090.535654
336633.062,4264632.787,1104.173387
336673.062,4264632.787,1117.466932
336713.062,4264632.787,1130.512244
336753.062,4264632.787,1144.400057
336793.062,4264632.787,1157.522486
336833.062,4264632.787,1172.228019
336873.062,4264632.787,1188.260483
336913.062,4264632.787,1206.699033
336953.062,4264632.787,1225.32968
336993.062,4264632.787,1243.960327
337033.062,4264632.787,1262.590975
337073.062,4264632.787,1282.744535
337113.062,4264632.787,1308.083351
337153.062,4264632.787,1331.159372
337193.062,4264632.787,1354.235393
337233.062,4264632.787,1377.311414
337273.062,4264632.787,1402.863826
337313.062,4264632.787,1425.592537
337353.062,4264632.787,1446.671676
337393.062,4264632.787,1466.888334
337433.062,4264632.787,1487.104993
337473.062,4264632.787,1507.075438
337513.062,4264632.787,1523.480304
337553.062,4264632.787,1539.732556
337593.062,4264632.787,1555.984808
337633.062,4264632.787,1572.270865
337673.062,4264632.787,1588.104515
337713.062,4264632.787,1600.564811
337753.062,4264632.787,1613.025107
337793.062,4264632.787,1625.485403
337833.062,4264632.787,1637.932183
333913.062,4264672.787,-92.48324575
333953.062,4264672.787,-70.05817459
333993.062,4264672.787,-48.15160288
334033.062,4264672.787,-26.58109133
334073.062,4264672.787,-5.184461193
334113.062,4264672.787,15.40466132
334153.062,4264672.787,35.25804303
334193.062,4264672.787,54.60728859
334233.062,4264672.787,73.95653415
334273.062,4264672.787,93.06949736
334313.062,4264672.787,110.5877834
334353.062,4264672.787,128.1060694
334393.062,4264672.787,145.6243554
334433.062,4264672.787,162.5301089
334473.062,4264672.787,179.3613458
334513.062,4264672.787,196.4456566
334553.062,4264672.787,213.5299673
334593.062,4264672.787,231.0359239
334633.062,4264672.787,248.8677556
334673.062,4264672.787,266.5978341
334713.062,4264672.787,286.3039225
334753.062,4264672.787,306.6924718
334793.062,4264672.787,328.0113758
334833.062,4264672.787,350.6807925
334873.062,4264672.787,373.3517827
334913.062,4264672.787,394.0336951
334953.062,4264672.787,413.7704272
334993.062,4264672.787,432.3252739
335033.062,4264672.787,450.5151449
335073.062,4264672.787,468.8515697
335113.062,4264672.787,487.8669226
335153.062,4264672.787,506.8822755
335193.062,4264672.787,528.0147952
335233.062,4264672.787,551.4059755
335273.062,4264672.787,575.3332706
335313.062,4264672.787,599.211287
335353.062,4264672.787,623.0893034
335393.062,4264672.787,647.9117886
335433.062,4264672.787,670.7400676
335473.062,4264672.787,693.2735069
335513.062,4264672.787,716.2496373
335553.062,4264672.787,739.2257676
335593.062,4264672.787,762.0504398
335633.062,4264672.787,784.2133302
335673.062,4264672.787,803.6754873
335713.062,4264672.787,819.5910528
335753.062,4264672.787,835.5066183
335793.062,4264672.787,848.5480656
335833.062,4264672.787,859.90444
335873.062,4264672.787,871.3544115
335913.062,4264672.787,882.5538435
335953.062,4264672.787,893.7532755
335993.062,4264672.787,904.9527076
336033.062,4264672.787,915.2942568
336073.062,4264672.787,925.9981482
336113.062,4264672.787,937.8956557
336153.062,4264672.787,949.7931633
336193.062,4264672.787,962.1508295
336233.062,4264672.787,974.622945
336273.062,4264672.787,987.1691651
336313.062,4264672.787,1000.055336
336353.062,4264672.787,1012.941506
336393.062,4264672.787,1025.827677
336433.062,4264672.787,1038.586414
336473.062,4264672.787,1051.294543
336513.062,4264672.787,1064.731475
336553.062,4264672.787,1078.168407
336593.062,4264672.787,1091.807814
336633.062,4264672.787,1105.446031
336673.062,4264672.787,1119.184449
336713.062,4264672.787,1133.072743
336753.062,4264672.787,1146.961037
336793.062,4264672.787,1161.24499
336833.062,4264672.787,1176.79607
336873.062,4264672.787,1192.914584
336913.062,4264672.787,1211.545021
336953.062,4264672.787,1230.175459
336993.062,4264672.787,1248.805896
337033.062,4264672.787,1267.436334
337073.062,4264672.787,1286.600053
337113.062,4264672.787,1309.675901
337153.062,4264672.787,1332.751748
337193.062,4264672.787,1355.827596
337233.062,4264672.787,1378.903444
337273.062,4264672.787,1401.897694
337313.062,4264672.787,1422.887862
337353.062,4264672.787,1443.104095
337393.062,4264672.787,1463.320328
337433.062,4264672.787,1483.53656
337473.062,4264672.787,1502.86063
337513.062,4264672.787,1519.112655
337553.062,4264672.787,1535.364679
337593.062,4264672.787,1551.616704
337633.062,4264672.787,1567.868728
337673.062,4264672.787,1583.172964
337713.062,4264672.787,1595.633237
333913.062,4264712.787,-105.6777438
333953.062,4264712.787,-83.05333785
333993.062,4264712.787,-60.35789919
334033.062,4264712.787,-38.78627939
334073.062,4264712.787,-17.38961824
334113.062,4264712.787,3.219908497
334153.062,4264712.787,24.04837933
334193.062,4264712.787,43.79782747
334233.062,4264712.787,63.14707303
334273.062,4264712.787,82.33506986
334313.062,4264712.787,100.7743739
334353.062,4264712.787,118.4571121
334393.062,4264712.787,135.9753982
334433.062,4264712.787,153.134961
334473.062,4264712.787,169.9661831
334513.062,4264712.787,187.0504938
334553.062,4264712.787,204.0333549
334593.062,4264712.787,220.5268085
334633.062,4264712.787,238.3579136
334673.062,4264712.787,255.7351281
334713.062,4264712.787,271.2188392
334753.062,4264712.787,291.3027936
334793.062,4264712.787,310.7815781
334833.062,4264712.787,331.3763638
334873.062,4264712.787,353.7626266
334913.062,4264712.787,376.3201031
334953.062,4264712.787,399.8843159
334993.062,4264712.787,419.6918747
335033.062,4264712.787,439.0920854
335073.062,4264712.787,457.4284507
335113.062,4264712.787,476.2937265
335153.062,4264712.787,490.7603048
335193.062,4264712.787,511.8818155
335233.062,4264712.787,535.3798285
335273.062,4264712.787,565.2306193
335313.062,4264712.787,589.1086356
335353.062,4264712.787,616.0606339
335393.062,4264712.787,644.3408773
335433.062,4264712.787,667.4816784
335473.062,4264712.787,690.5513766
335513.062,4264712.787,713.527507
335553.062,4264712.787,736.2408171
335593.062,4264712.787,758.5580255
335633.062,4264712.787,781.1177281
335673.062,4264712.787,800.4434126
335713.062,4264712.787,816.3589781
335753.062,4264712.787,832.2598612
335793.062,4264712.787,848.1341309
335833.062,4264712.787,859.4925716
335873.062,4264712.787,871.2250883
335913.062,4264712.787,883.7300359
335953.062,4264712.787,894.9294679
335993.062,4264712.787,906.0417896
336033.062,4264712.787,916.3790913
336073.062,4264712.787,928.2422453
336113.062,4264712.787,940.1397529
336153.062,4264712.787,952.3988102
336193.062,4264712.787,965.3102513
336233.062,4264712.787,977.7823668
336273.062,4264712.787,990.3285127
336313.062,4264712.787,1003.214683
336353.062,4264712.787,1016.100854
336393.062,4264712.787,1029.282439
336433.062,4264712.787,1042.550371
336473.062,4264712.787,1055.258178
336513.062,4264712.787,1068.69511
336553.062,4264712.787,1082.408467
336593.062,4264712.787,1096.6124
336633.062,4264712.787,1110.250617
336673.062,4264712.787,1124.301971
336713.062,4264712.787,1138.577644
336753.062,4264712.787,1152.465938
336793.062,4264712.787,1167.41982
336833.062,4264712.787,1182.974353
336873.062,4264712.787,1199.105548
336913.062,4264712.787,1217.735986
336953.062,4264712.787,1236.366423
336993.062,4264712.787,1254.996861
337033.062,4264712.787,1273.504558
337073.062,4264712.787,1291.942085
337113.062,4264712.787,1312.023332
337153.062,4264712.787,1335.09918
337193.062,4264712.787,1358.175027
337233.062,4264712.787,1381.250875
337273.062,4264712.787,1404.245302
337313.062,4264712.787,1425.022764
337353.062,4264712.787,1445.238997
337393.062,4264712.787,1465.45523
337433.062,4264712.787,1485.671462
337473.062,4264712.787,1502.650223
337513.062,4264712.787,1518.902247
337553.062,4264712.787,1535.154272
337593.062,4264712.787,1551.406296
333913.062,4264752.787,-120.0710195
333953.062,4264752.787,-96.0485011
333993.062,4264752.787,-73.40989328
334033.062,4264752.787,-50.99146745
334073.062,4264752.787,-29.59477529
334113.062,4264752.787,-8.894898081
334153.062,4264752.787,11.93357275
334193.062,4264752.787,32.76204358
334233.062,4264752.787,52.33761192
334273.062,4264752.787,71.52563904
334313.062,4264752.787,89.96494304
334353.062,4264752.787,108.4042471
334393.062,4264752.787,126.3264409
334433.062,4264752.787,143.8447269
334473.062,4264752.787,160.5710203
334513.062,4264752.787,177.6814925
334553.062,4264752.787,194.3667424
334593.062,4264752.787,210.8601961
334633.062,4264752.787,227.8480717
334673.062,4264752.787,245.2254782
334713.062,4264752.787,260.4940615
334753.062,4264752.787,275.7695078
334793.062,4264752.787,294.9781738
334833.062,4264752.787,314.9442997
334873.062,4264752.787,335.6989361
334913.062,4264752.787,360.1079418
334953.062,4264752.787,384.5169475
334993.062,4264752.787,408.8555454
335033.062,4264752.787,427.5745168
335073.062,4264752.787,445.8195679
335113.062,4264752.787,460.2864852
335153.062,4264752.787,474.7534026
335193.062,4264752.787,495.8821561
335233.062,4264752.787,520.1707132
335273.062,4264752.787,555.1279679
335313.062,4264752.787,579.0059842
335353.062,4264752.787,611.4009167
335393.062,4264752.787,640.5316458
335433.062,4264752.787,664.2232892
335473.062,4264752.787,687.8292464
335513.062,4264752.787,710.8053767
335553.062,4264752.787,733.0535163
335593.062,4264752.787,755.2911551
335633.062,4264752.787,777.9050672
335673.062,4264752.787,797.2113379
335713.062,4264752.787,813.1269034
335753.062,4264752.787,829.0017715
335793.062,4264752.787,844.8760412
335833.062,4264752.787,859.0807032
335873.062,4264752.787,870.8132109
335913.062,4264752.787,884.2877113
335953.062,4264752.787,896.1056602
335993.062,4264752.787,907.1266241
336033.062,4264752.787,918.17506
336073.062,4264752.787,930.4863425
336113.062,4264752.787,942.3838501
336153.062,4264752.787,955.281449
336193.062,4264752.787,968.1928965
336233.062,4264752.787,980.9417885
336273.062,4264752.787,993.4878603
336313.062,4264752.787,1006.374031
336353.062,4264752.787,1019.507506
336393.062,4264752.787,1032.938915
336433.062,4264752.787,1046.370323
336473.062,4264752.787,1059.221812
336513.062,4264752.787,1072.658744
336553.062,4264752.787,1086.855575
336593.062,4264752.787,1101.060844
336633.062,4264752.787,1115.055203
336673.062,4264752.787,1129.105096
336713.062,4264752.787,1144.082544
336753.062,4264752.787,1158.04357
336793.062,4264752.787,1173.596303
336833.062,4264752.787,1189.167921
336873.062,4264752.787,1205.296513
336913.062,4264752.787,1223.92695
336953.062,4264752.787,1242.557388
336993.062,4264752.787,1261.006206
337033.062,4264752.787,1279.409534
337073.062,4264752.787,1297.775825
337113.062,4264752.787,1315.225841
337153.062,4264752.787,1337.446611
337193.062,4264752.787,1360.522458
337233.062,4264752.787,1383.598306
337273.062,4264752.787,1406.59291
337313.062,4264752.787,1427.157666
337353.062,4264752.787,1447.373899
337393.062,4264752.787,1467.590131
337433.062,4264752.787,1485.990393
337473.062,4264752.787,1502.439815
333953.062,4264792.787,-109.640206
333993.062,4264792.787,-86.46188738
334033.062,4264792.787,-63.54721011
334073.062,4264792.787,-41.79993234
334113.062,4264792.787,-21.00970466
334153.062,4264792.787,-0.181233827
334193.062,4264792.787,20.647237
334233.062,4264792.787,41.47570784
334273.062,4264792.787,60.71620822
334313.062,4264792.787,79.15551222
334353.062,4264792.787,97.59481623
334393.062,4264792.787,116.0341202
334433.062,4264792.787,134.1957696
334473.062,4264792.787,151.1915748
334513.062,4264792.787,168.2066763
334553.062,4264792.787,184.70013
334593.062,4264792.787,201.1935837
334633.062,4264792.787,217.6870373
334673.062,4264792.787,234.7158284
334713.062,4264792.787,249.6888252
334753.062,4264792.787,263.776927
334793.062,4264792.787,280.454418
334833.062,4264792.787,300.7875509
334873.062,4264792.787,321.5422835
334913.062,4264792.787,346.1884252
334953.062,4264792.787,375.0590526
334993.062,4264792.787,401.1465584
335033.062,4264792.787,419.8655299
335073.062,4264792.787,441.1669644
335113.062,4264792.787,455.6501467
335153.062,4264792.787,470.4221853
335193.062,4264792.787,491.4689138
335233.062,4264792.787,515.6065844
335273.062,4264792.787,545.0253165
335313.062,4264792.787,574.2232091
335353.062,4264792.787,606.7411995
335393.062,4264792.787,635.8721333
335433.062,4264792.787,660.9649
335473.062,4264792.787,685.1071161
335513.062,4264792.787,707.6285768
335553.062,4264792.787,729.8662155
335593.062,4264792.787,752.1038543
335633.062,4264792.787,774.4126529
335673.062,4264792.787,793.9792632
335713.062,4264792.787,809.869412
335753.062,4264792.787,825.7436818
335793.062,4264792.787,841.6179515
335833.062,4264792.787,857.4922213
335873.062,4264792.787,870.4013335
335913.062,4264792.787,883.8758339
335953.062,4264792.787,897.2818526
335993.062,4264792.787,908.2114587
336033.062,4264792.787,920.41913
336073.062,4264792.787,932.7304397
336113.062,4264792.787,945.2526404
336153.062,4264792.787,958.1640879
336193.062,4264792.787,971.0755354
336233.062,4264792.787,983.9869829
336273.062,4264792.787,996.6472079
336313.062,4264792.787,1009.732574
