x,y,z
336873.062,4264712.787,1724.765047
336913.062,4264712.787,1727.70145
336953.062,4264712.787,1729.862233
336993.062,4264712.787,1731.320196
337033.062,4264712.787,1732.418041
337073.062,4264712.787,1732.829717
337113.062,4264712.787,1734.427792
337153.062,4264712.787,1737.621691
337193.062,4264712.787,1740.592799
337233.062,4264712.787,1742.499066
337273.062,4264712.787,1744.830845
337313.062,4264712.787,1746.055153
337353.062,4264712.787,1747.156212
337393.062,4264712.787,1748.691158
337433.062,4264712.787,1750.69468
337473.062,4264712.787,1752.127863
337513.062,4264712.787,1754.234733
337553.062,4264712.787,1755.823708
337593.062,4264712.787,1758.056984
333913.062,4264752.787,1601.135068
333953.062,4264752.787,1602.950211
333993.062,4264752.787,1604.17951
334033.062,4264752.787,1604.336077
334073.062,4264752.787,1605.740664
334113.062,4264752.787,1607.655113
334153.062,4264752.787,1609.7152
334193.062,4264752.787,1611.086907
334233.062,4264752.787,1612.476862
334273.062,4264752.787,1614.400367
334313.062,4264752.787,1615.716386
334353.062,4264752.787,1617.456753
334393.062,4264752.787,1618.713128
334433.062,4264752.787,1620.4318
334473.062,4264752.787,1621.957264
334513.062,4264752.787,1623.306811
334553.062,4264752.787,1624.160561
334593.062,4264752.787,1625.353348
334633.062,4264752.787,1627.271023
334673.062,4264752.787,1629.046149
334713.062,4264752.787,1631.424095
334753.062,4264752.787,1633.125223
334793.062,4264752.787,1634.545386
334833.062,4264752.787,1636.444237
334873.062,4264752.787,1638.253332
334913.062,4264752.787,1640.174819
334953.062,4264752.787,1641.554591
334993.062,4264752.787,1644.095652
335033.062,4264752.787,1646.2194
335073.062,4264752.787,1647.708573
335113.062,4264752.787,1649.317971
335153.062,4264752.787,1651.202744
335193.062,4264752.787,1652.903899
335233.062,4264752.787,1654.278106
335273.062,4264752.787,1656.252239
335313.062,4264752.787,1657.804133
335353.062,4264752.787,1659.681816
335393.062,4264752.787,1660.925059
335433.062,4264752.787,1663.210036
335473.062,4264752.787,1665.120327
335513.062,4264752.787,1666.827918
335553.062,4264752.787,1668.733752
335593.062,4264752.787,1670.517865
335633.062,4264752.787,1672.06875
335673.062,4264752.787,1674.187586
335713.062,4264752.787,1675.887624
335753.062,4264752.787,1677.581156
335793.062,4264752.787,1679.314611
335833.062,4264752.787,1681.211718
335873.062,4264752.787,1682.78733
335913.062,4264752.787,1684.369531
335953.062,4264752.787,1686.055883
335993.062,4264752.787,1687.220834
336033.062,4264752.787,1688.467236
336073.062,4264752.787,1689.994622
336113.062,4264752.787,1691.345308
336153.062,4264752.787,1693.28275
336193.062,4264752.787,1695.335123
336233.062,4264752.787,1696.878625
336273.062,4264752.787,1698.641906
336313.062,4264752.787,1700.320733
336353.062,4264752.787,1702.28135
336393.062,4264752.787,1703.994011
336433.062,4264752.787,1706.059686
336473.062,4264752.787,1707.368111
336513.062,4264752.787,1708.848461
336553.062,4264752.787,1709.944954
336593.062,4264752.787,1712.328763
336633.062,4264752.787,1714.198509
336673.062,4264752.787,1716.724688
336713.062,4264752.787,1718.127909
336753.062,4264752.787,1719.335922
336793.062,4264752.787,1719.607951
336833.062,4264752.787,1721.14789
336873.062,4264752.787,1723.777695
336913.062,4264752.787,1726.911806
336953.062,4264752.787,1729.405096
336993.062,4264752.787,1731.587032
337033.062,4264752.787,1733.111393
337073.062,4264752.787,1734.333854
337113.062,4264752.787,1735.162466
337153.062,4264752.787,1737.014834
337193.062,4264752.787,1739.639273
337233.062,4264752.787,1741.79499
337273.062,4264752.787,1743.745214
337313.062,4264752.787,1744.354459
337353.062,4264752.787,1746.049251
337393.062,4264752.787,1747.603325
337433.062,4264752.787,1749.376126
337473.062,4264752.787,1751.254896
333953.062,4264792.787,1602.060952
333993.062,4264792.787,1603.006385
334033.062,4264792.787,1603.977559
334073.062,4264792.787,1605.141125
334113.062,4264792.787,1607.01519
334153.062,4264792.787,1609.237038
334193.062,4264792.787,1610.577525
334233.062,4264792.787,1612.152934
334273.062,4264792.787,1613.980125
334313.062,4264792.787,1615.511166
334353.062,4264792.787,1617.146885
334393.062,4264792.787,1618.144707
334433.062,4264792.787,1619.694033
334473.062,4264792.787,1621.019446
334513.062,4264792.787,1622.32211
334553.062,4264792.787,1622.726073
334593.062,4264792.787,1624.43495
334633.062,4264792.787,1626.988735
334673.062,4264792.787,1629.446632
334713.062,4264792.787,1630.41918
334753.062,4264792.787,1632.266238
334793.062,4264792.787,1634.123504
334833.062,4264792.787,1635.488068
334873.062,4264792.787,1637.034946
334913.062,4264792.787,1640.257303
334953.062,4264792.787,1642.057095
334993.062,4264792.787,1643.436141
335033.062,4264792.787,1645.695086
335073.062,4264792.787,1646.98706
335113.062,4264792.787,1648.730042
335153.062,4264792.787,1650.305938
335193.062,4264792.787,1651.982472
335233.062,4264792.787,1653.054414
335273.062,4264792.787,1654.789057
335313.062,4264792.787,1656.666045
335353.062,4264792.787,1658.589373
335393.062,4264792.787,1659.97461
335433.062,4264792.787,1662.500291
335473.062,4264792.787,1664.47383
335513.062,4264792.787,1666.445639
335553.062,4264792.787,1667.961213
335593.062,4264792.787,1669.865136
335633.062,4264792.787,1671.550564
335673.062,4264792.787,1673.322831
335713.062,4264792.787,1674.878986
335753.062,4264792.787,1676.702058
335793.062,4264792.787,1678.327562
335833.062,4264792.787,1680.043619
335873.062,4264792.787,1681.423413
335913.062,4264792.787,1683.114944
335953.062,4264792.787,1684.78569
335993.062,4264792.787,1685.818391
336033.062,4264792.787,1687.452235
336073.062,4264792.787,1689.189679
336113.062,4264792.787,1690.17555
336153.062,4264792.787,1692.291449
336193.062,4264792.787,1694.450655
336233.062,4264792.787,1695.706837
336273.062,4264792.787,1697.722117
336313.062,4264792.787,1699.25183
336353.062,4264792.787,1701.549679
336393.062,4264792.787,1702.786679
336433.062,4264792.787,1703.876829
336473.062,4264792.787,1705.922173
336513.062,4264792.787,1707.227563
336553.062,4264792.787,1708.558271
336593.062,4264792.787,1710.80686
336633.062,4264792.787,1712.900393
336673.062,4264792.787,1715.536291
336713.062,4264792.787,1717.034394
336753.062,4264792.787,1718.111119
336793.062,4264792.787,1719.484497
336833.062,4264792.787,1721.351973
336873.062,4264792.787,1723.476167
336913.062,4264792.787,1726.37589
336953.062,4264792.787,1728.907675
336993.062,4264792.787,1730.622028
337033.062,4264792.787,1732.576884
337073.062,4264792.787,1733.882163
337113.062,4264792.787,1735.391607
337153.062,4264792.787,1736.953365
337193.062,4264792.787,1738.753695
337233.062,4264792.787,1740.580302
337273.062,4264792.787,1742.185298
337313.062,4264792.787,1743.856038
337353.062,4264792.787,1745.419128
337393.062,4264792.787,1745.929611
333953.062,4264832.787,1600.892257
333993.062,4264832.787,1602.157681
334033.062,4264832.787,1603.594002
334073.062,4264832.787,1604.474698
334113.062,4264832.787,1606.611998
334153.062,4264832.787,1608.748152
334193.062,4264832.787,1610.326452
334233.062,4264832.787,1611.591171
334273.062,4264832.787,1613.167607
334313.062,4264832.787,1614.607666
334353.062,4264832.787,1616.130386
334393.062,4264832.787,1617.236083
334433.062,4264832.787,1618.803984
334473.062,4264832.787,1619.678489
334513.062,4264832.787,1620.898243
334553.062,4264832.787,1621.840195
334593.062,4264832.787,1623.872195
334633.062,4264832.787,1625.83346
334673.062,4264832.787,1627.993162
334713.062,4264832.787,1629.000315
334753.062,4264832.787,1631.176179
334793.062,4264832.787,1633.333681
334833.062,4264832.787,1634.902849
334873.062,4264832.787,1636.580755
334913.062,4264832.787,1639.741334
334953.062,4264832.787,1640.903447
334993.062,4264832.787,1642.213146
335033.062,4264832.787,1644.424571
335073.062,4264832.787,1646.372348
335113.062,4264832.787,1647.626377
335153.062,4264832.787,1649.12321
335193.062,4264832.787,1650.819517
335233.062,4264832.787,1652.208503
335273.062,4264832.787,1653.656499
335313.062,4264832.787,1655.470978
335353.062,4264832.787,1657.64528
335393.062,4264832.787,1659.485638
335433.062,4264832.787,1661.737311
335473.062,4264832.787,1663.655194
335513.062,4264832.787,1665.535749
335553.062,4264832.787,1667.175321
335593.062,4264832.787,1668.974625
335633.062,4264832.787,1670.465573
335673.062,4264832.787,1671.780764
335713.062,4264832.787,1673.580043
335753.062,4264832.787,1675.381812
335793.062,4264832.787,1676.923712
335833.062,4264832.787,1678.51928
335873.062,4264832.787,1679.832006
335913.062,4264832.787,1681.558062
335953.062,4264832.787,1682.997304
335993.062,4264832.787,1684.03326
336033.062,4264832.787,1685.869507
336073.062,4264832.787,1687.680359
336113.062,4264832.787,1689.565544
336153.062,4264832.787,1691.092725
336193.062,4264832.787,1693.161867
336233.062,4264832.787,1694.896162
336273.062,4264832.787,1696.822578
336313.062,4264832.787,1697.550631
336353.062,4264832.787,1698.774277
336393.062,4264832.787,1700.60949
336433.062,4264832.787,1702.525969
336473.062,4264832.787,1704.775254
336513.062,4264832.787,1706.451671
336553.062,4264832.787,1708.083705
336593.062,4264832.787,1709.719425
336633.062,4264832.787,1712.310914
336673.062,4264832.787,1714.773474
336713.062,4264832.787,1716.415377
336753.062,4264832.787,1718.651113
336793.062,4264832.787,1720.632872
336833.062,4264832.787,1722.222425
336873.062,4264832.787,1723.45745
336913.062,4264832.787,1725.656945
336953.062,4264832.787,1727.944545
336993.062,4264832.787,1729.577564
337033.062,4264832.787,1731.296131
337073.062,4264832.787,1732.695089
337113.062,4264832.787,1734.527489
337153.062,4264832.787,1735.859462
337193.062,4264832.787,1737.608744
337233.062,4264832.787,1738.983222
337273.062,4264832.787,1740.993057
333953.062,4264872.787,1599.837996
333993.062,4264872.787,1601.693207
334033.062,4264872.787,1603.479305
334073.062,4264872.787,1604.850893
334113.062,4264872.787,1606.331244
334153.062,4264872.787,1607.861987
334193.062,4264872.787,1609.560787
334233.062,4264872.787,1610.875076
334273.062,4264872.787,1612.122712
334313.062,4264872.787,1613.438465
334353.062,4264872.787,1615.235182
334393.062,4264872.787,1616.370088
334433.062,4264872.787,1617.751054
334473.062,4264872.787,1617.99052
334513.062,4264872.787,1619.574595
334553.062,4264872.787,1621.026575
334593.062,4264872.787,1622.609307
334633.062,4264872.787,1624.714239
334673.062,4264872.787,1627.133488
334713.062,4264872.787,1628.756152
334753.062,4264872.787,1630.751597
334793.062,4264872.787,1632.980248
334833.062,4264872.787,1635.228152
334873.062,4264872.787,1635.909091
334913.062,4264872.787,1637.749645
334953.062,4264872.787,1639.751436
334993.062,4264872.787,1641.460591
335033.062,4264872.787,1643.357785
335073.062,4264872.787,1645.069178
335113.062,4264872.787,1646.499834
335153.062,4264872.787,1648.134876
335193.062,4264872.787,1650.014179
335233.062,4264872.787,1651.619397
335273.062,4264872.787,1653.047753
335313.062,4264872.787,1654.182144
335353.062,4264872.787,1656.984372
335393.062,4264872.787,1658.637528
335433.062,4264872.787,1660.81516
335473.062,4264872.787,1662.609025
335513.062,4264872.787,1664.698318
335553.062,4264872.787,1666.279643
335593.062,4264872.787,1667.268336
335633.062,4264872.787,1668.543735
335673.062,4264872.787,1670.886728
335713.062,4264872.787,1672.478555
335753.062,4264872.787,1673.808436
335793.062,4264872.787,1675.395212
335833.062,4264872.787,1676.962986
335873.062,4264872.787,1678.182777
335913.062,4264872.787,1679.677317
335953.062,4264872.787,1681.139221
335993.062,4264872.787,1682.816026
336033.062,4264872.787,1684.216478
336073.062,4264872.787,1686.455753
336113.062,4264872.787,1688.196986
336153.062,4264872.787,1690.05505
336193.062,4264872.787,1692.164002
336233.062,4264872.787,1693.886172
336273.062,4264872.787,1695.573278
336313.062,4264872.787,1695.56943
336353.062,4264872.787,1697.559403
336393.062,4264872.787,1699.87864
336433.062,4264872.787,1702.584351
336473.062,4264872.787,1704.875816
336513.062,4264872.787,1707.585263
336553.062,4264872.787,1709.136155
336593.062,4264872.787,1710.300114
336633.062,4264872.787,1711.622709
336673.062,4264872.787,1714.047914
336713.062,4264872.787,1716.273573
336753.062,4264872.787,1718.400261
336793.062,4264872.787,1720.171995
336833.062,4264872.787,1721.946943
336873.062,4264872.787,1723.32612
336913.062,4264872.787,1724.867704
336953.062,4264872.787,1726.971684
336993.062,4264872.787,1728.446874
337033.062,4264872.787,1730.325936
337073.062,4264872.787,1732.015216
337113.062,4264872.787,1733.362093
337153.062,4264872.787,1734.593059
333993.062,4264912.787,1601.168517
334033.062,4264912.787,1603.277292
334073.062,4264912.787,1604.886416
334113.062,4264912.787,1605.816158
334153.062,4264912.787,1606.877494
334193.062,4264912.787,1608.734411
334233.062,4264912.787,1610.140272
334273.062,4264912.787,1611.031233
334313.062,4264912.787,1612.417049
334353.062,4264912.787,1614.334109
334393.062,4264912.787,1615.695683
334433.062,4264912.787,1616.525871
334473.062,4264912.787,1616.568144
334513.062,4264912.787,1618.578841
334553.062,4264912.787,1620.684807
334593.062,4264912.787,1622.930943
334633.062,4264912.787,1624.362434
334673.062,4264912.787,1626.64016
334713.062,4264912.787,1628.801681
334753.062,4264912.787,1629.745246
334793.062,4264912.787,1631.987414
334833.062,4264912.787,1633.708029
334873.062,4264912.787,1634.633092
334913.062,4264912.787,1636.79006
334953.062,4264912.787,1639.187295
334993.062,4264912.787,1640.809282
335033.062,4264912.787,1642.704932
335073.062,4264912.787,1644.403364
335113.062,4264912.787,1646.20094
335153.062,4264912.787,1647.740143
335193.062,4264912.787,1649.406276
335233.062,4264912.787,1650.792147
335273.062,4264912.787,1652.400028
335313.062,4264912.787,1654.042603
335353.062,4264912.787,1656.187972
335393.062,4264912.787,1657.972276
335433.062,4264912.787,1660.244201
335473.062,4264912.787,1661.761763
335513.062,4264912.787,1663.552912
335553.062,4264912.787,1664.942035
335593.062,4264912.787,1665.60877
335633.062,4264912.787,1667.105843
335673.062,4264912.787,1669.552015
335713.062,4264912.787,1671.006412
335753.062,4264912.787,1672.555486
335793.062,4264912.787,1674.192841
335833.062,4264912.787,1675.688358
335873.062,4264912.787,1677.129727
335913.062,4264912.787,1677.933376
335953.062,4264912.787,1679.911678
335993.062,4264912.787,1681.950796
336033.062,4264912.787,1684.137695
336073.062,4264912.787,1685.64916
336113.062,4264912.787,1687.520645
336153.062,4264912.787,1689.326068
336193.062,4264912.787,1691.063255
336233.062,4264912.787,1692.305769
336273.062,4264912.787,1693.91353
336313.062,4264912.787,1695.237111
336353.062,4264912.787,1697.365893
336393.062,4264912.787,1700.194751
336433.062,4264912.787,1703.061443
336473.062,4264912.787,1704.678328
336513.062,4264912.787,1706.901558
336553.062,4264912.787,1708.130003
336593.062,4264912.787,1709.91172
336633.062,4264912.787,1711.503196
336673.062,4264912.787,1713.452719
336713.062,4264912.787,1715.605976
336753.062,4264912.787,1717.753273
336793.062,4264912.787,1719.708584
336833.062,4264912.787,1720.969165
336873.062,4264912.787,1722.488777
336913.062,4264912.787,1724.165987
336953.062,4264912.787,1726.00303
336993.062,4264912.787,1727.53684
337033.062,4264912.787,1729.419028
333993.062,4264952.787,1600.34656
334033.062,4264952.787,1602.366075
334073.062,4264952.787,1603.746959
334113.062,4264952.787,1604.852602
334153.062,4264952.787,1605.247024
334193.062,4264952.787,1607.539223
334233.062,4264952.787,1608.93224
334273.062,4264952.787,1610.503861
334313.062,4264952.787,1611.827096
334353.062,4264952.787,1613.164442
334393.062,4264952.787,1614.055065
334433.062,4264952.787,1615.136741
334473.062,4264952.787,1616.17726
334513.062,4264952.787,1618.110222
334553.062,4264952.787,1620.003134
334593.062,4264952.787,1621.999405
334633.062,4264952.787,1623.022361
334673.062,4264952.787,1625.5708
334713.062,4264952.787,1627.645909
334753.062,4264952.787,1629.028801
334793.062,4264952.787,1630.213045
334833.062,4264952.787,1632.423764
334873.062,4264952.787,1634.058405
334913.062,4264952.787,1635.878467
334953.062,4264952.787,1638.449148
334993.062,4264952.787,1640.650375
335033.062,4264952.787,1641.785537
335073.062,4264952.787,1643.37754
335113.062,4264952.787,1645.384666
335153.062,4264952.787,1647.281635
335193.062,4264952.787,1648.187339
335233.062,4264952.787,1649.616045
335273.062,4264952.787,1651.986263
335313.062,4264952.787,1653.606252
335353.062,4264952.787,1654.918019
335393.062,4264952.787,1656.988272
335433.062,4264952.787,1659.309099
335473.062,4264952.787,1660.576085
335513.062,4264952.787,1661.774466
335553.062,4264952.787,1662.880757
335593.062,4264952.787,1664.782203
335633.062,4264952.787,1666.305877
335673.062,4264952.787,1667.966751
335713.062,4264952.787,1669.793221
335753.062,4264952.787,1671.596411
335793.062,4264952.787,1672.723977
335833.062,4264952.787,1673.480053
335873.062,4264952.787,1675.202391
335913.062,4264952.787,1676.989782
335953.062,4264952.787,1679.106212
335993.062,4264952.787,1681.111341
336033.062,4264952.787,1683.041591
336073.062,4264952.787,1684.729791
336113.062,4264952.787,1686.477598
336153.062,4264952.787,1688.047028
336193.062,4264952.787,1689.770556
336233.062,4264952.787,1690.013224
336273.062,4264952.787,1693.253665
336313.062,4264952.787,1695.585039
336353.062,4264952.787,1697.617998
336393.062,4264952.787,1700.029618
336433.062,4264952.787,1702.29557
336473.062,4264952.787,1703.760894
336513.062,4264952.787,1705.580022
336553.062,4264952.787,1707.203461
336593.062,4264952.787,1709.334191
336633.062,4264952.787,1710.793242
336673.062,4264952.787,1712.788617
336713.062,4264952.787,1714.861826
336753.062,4264952.787,1716.701089
336793.062,4264952.787,1718.248628
336833.062,4264952.787,1720.085531
336873.062,4264952.787,1721.313669
336913.062,4264952.787,1723.382634
336953.062,4264952.787,1725.155779
333993.062,4264992.787,1599.384875
334033.062,4264992.787,1600.771483
334073.062,4264992.787,1602.385237
334113.062,4264992.787,1603.657831
334153.062,4264992.787,1604.616348
334193.062,4264992.787,1606.71261
334233.062,4264992.787,1608.021911
334273.062,4264992.787,1609.863511
334313.062,4264992.787,1610.973324
334353.062,4264992.787,1611.954877
334393.062,4264992.787,1612.309942
334433.062,4264992.787,1614.24934
334473.062,4264992.787,1615.786631
334513.062,4264992.787,1617.584178
334553.062,4264992.787,1619.206843
334593.062,4264992.787,1621.384247
334633.062,4264992.787,1623.005754
334673.062,4264992.787,1624.70706
334713.062,4264992.787,1626.566337
334753.062,4264992.787,1628.098727
334793.062,4264992.787,1629.513944
334833.062,4264992.787,1631.674786
334873.062,4264992.787,1633.332801
334913.062,4264992.787,1635.353468
334953.062,4264992.787,1637.278145
334993.062,4264992.787,1639.196671
335033.062,4264992.787,1640.938878
335073.062,4264992.787,1642.58412
335113.062,4264992.787,1644.33524
335153.062,4264992.787,1646.006951
335193.062,4264992.787,1647.256865
335233.062,4264992.787,1648.943478
335273.062,4264992.787,1651.014895
335313.062,4264992.787,1652.126709
335353.062,4264992.787,1653.845435
335393.062,4264992.787,1655.772148
335433.062,4264992.787,1657.864882
335473.062,4264992.787,1658.969139
335513.062,4264992.787,1659.846947
335553.062,4264992.787,1661.09784
335593.062,4264992.787,1663.726547
335633.062,4264992.787,1665.107053
335673.062,4264992.787,1666.930044
335713.062,4264992.787,1668.386824
335753.062,4264992.787,1670.235353
335793.062,4264992.787,1671.01083
335833.062,4264992.787,1672.418632
335873.062,4264992.787,1673.893134
335913.062,4264992.787,1676.3752
335953.062,4264992.787,1678.493868
335993.062,4264992.787,1680.54881
336033.062,4264992.787,1682.872349
336073.062,4264992.787,1684.113881
336113.062,4264992.787,1685.259448
336153.062,4264992.787,1686.755894
336193.062,4264992.787,1688.738804
336233.062,4264992.787,1689.964777
336273.062,4264992.787,1693.109276
336313.062,4264992.787,1695.36116
336353.062,4264992.787,1697.65693
336393.062,4264992.787,1699.374806
336433.062,4264992.787,1701.363813
336473.062,4264992.787,1702.948073
336513.062,4264992.787,1704.754719
336553.062,4264992.787,1706.613059
336593.062,4264992.787,1708.658687
336633.062,4264992.787,1710.25128
336673.062,4264992.787,1712.068075
336713.062,4264992.787,1713.876897
336753.062,4264992.787,1715.716107
336793.062,4264992.787,1717.336004
336833.062,4264992.787,1719.054083
334033.062,4265032.787,1599.574936
334073.062,4265032.787,1601.292072
334113.062,4265032.787,1603.206685
334153.062,4265032.787,1604.642711
334193.062,4265032.787,1605.776102
334233.062,4265032.787,1606.757132
334273.062,4265032.787,1608.56877
334313.062,4265032.787,1609.673591
334353.062,4265032.787,1610.332799
334393.062,4265032.787,1611.199438
334433.062,4265032.787,1613.585251
334473.062,4265032.787,1615.184703
334513.062,4265032.787,1617.029757
334553.062,4265032.787,1618.527663
334593.062,4265032.787,1620.720176
334633.062,4265032.787,1621.953884
334673.062,4265032.787,1623.563172
334713.062,4265032.787,1625.711685
334753.062,4265032.787,1628.019701
334793.062,4265032.787,1629.537056
334833.062,4265032.787,1631.104114
334873.062,4265032.787,1632.632466
334913.062,4265032.787,1634.097234
334953.062,4265032.787,1636.271273
334993.062,4265032.787,1638.164574
335033.062,4265032.787,1640.327352
335073.062,4265032.787,1641.351745
335113.062,4265032.787,1642.982565
335153.062,4265032.787,1644.932596
335193.062,4265032.787,1646.899822
335233.062,4265032.787,1647.805773
335273.062,4265032.787,1649.839421
335313.062,4265032.787,1651.223855
335353.062,4265032.787,1653.205723
335393.062,4265032.787,1654.798342
335433.062,4265032.787,1655.863073
335473.062,4265032.787,1657.311472
335513.062,4265032.787,1658.87186
335553.062,4265032.787,1660.398972
335593.062,4265032.787,1662.442104
335633.062,4265032.787,1664.330061
335673.062,4265032.787,1665.660282
335713.062,4265032.787,1665.858594
335753.062,4265032.787,1668.187371
335793.062,4265032.787,1670.127824
335833.062,4265032.787,1671.456339
335873.062,4265032.787,1673.289126
335913.062,4265032.787,1676.032651
335953.062,4265032.787,1678.042269
335993.062,4265032.787,1679.616393
336033.062,4265032.787,1681.741868
336073.062,4265032.787,1682.826555
336113.062,4265032.787,1683.565036
336153.062,4265032.787,1685.706174
336193.062,4265032.787,1688.923799
336233.062,4265032.787,1690.542222
336273.062,4265032.787,1692.957169
336313.062,4265032.787,1694.845607
336353.062,4265032.787,1697.201684
336393.062,4265032.787,1698.957381
336433.062,4265032.787,1701.156224
336473.062,4265032.787,1702.260195
336513.062,4265032.787,1703.956619
336553.062,4265032.787,1705.896744
336593.062,4265032.787,1707.853439
336633.062,4265032.787,1709.365823
336673.062,4265032.787,1711.338291
336713.062,4265032.787,1712.976239
334033.062,4265072.787,1598.660953
334073.062,4265072.787,1600.535929
334113.062,4265072.787,1602.151791
334153.062,4265072.787,1603.390292
334193.062,4265072.787,1604.318984
334233.062,4265072.787,1605.466335
334273.062,4265072.787,1607.164148
334313.062,4265072.787,1608.264367
334353.062,4265072.787,1609.62448
334393.062,4265072.787,1611.149713
334433.062,4265072.787,1613.100174
334473.062,4265072.787,1614.738935
334513.062,4265072.787,1616.640406
334553.062,4265072.787,1617.812522
334593.062,4265072.787,1619.649099
334633.062,4265072.787,1621.069171
334673.062,4265072.787,1623.056886
334713.062,4265072.787,1624.832599
334753.062,4265072.787,1626.846395
334793.062,4265072.787,1628.688588
334833.062,4265072.787,1630.168156
334873.062,4265072.787,1631.786269
334913.062,4265072.787,1633.705843
334953.062,4265072.787,1635.704951
334993.062,4265072.787,1637.073627
335033.062,4265072.787,1638.880701
335073.062,4265072.787,1640.392943
335113.062,4265072.787,1642.249843
335153.062,4265072.787,1643.97044
335193.062,4265072.787,1646.028846
335233.062,4265072.787,1647.411838
335273.062,4265072.787,1648.895297
335313.062,4265072.787,1650.406026
335353.062,4265072.787,1652.380026
335393.062,4265072.787,1653.543587
335433.062,4265072.787,1653.864141
335473.062,4265072.787,1656.018539
335513.062,4265072.787,1658.119667
335553.062,4265072.787,1659.677362
335593.062,4265072.787,1660.186046
335633.062,4265072.787,1661.714849
335673.062,4265072.787,1664.119341
335713.062,4265072.787,1665.331587
335753.062,4265072.787,1667.26722
335793.062,4265072.787,1669.575042
335833.062,4265072.787,1671.825336
335873.062,4265072.787,1673.134957
335913.062,4265072.787,1675.525239
335953.062,4265072.787,1677.398457
335993.062,4265072.787,1678.129848
336033.062,4265072.787,1680.29264
336073.062,4265072.787,1682.204399
336113.062,4265072.787,1683.965412
336153.062,4265072.787,1685.736633
336193.062,4265072.787,1688.958015
336233.062,4265072.787,1690.626812
336273.062,4265072.787,1692.452255
336313.062,4265072.787,1694.254916
336353.062,4265072.787,1696.314227
336393.062,4265072.787,1697.982109
336433.062,4265072.787,1699.957456
336473.062,4265072.787,1701.39956
336513.062,4265072.787,1703.131333
336553.062,4265072.787,1704.714433
336593.062,4265072.787,1707.050673
334073.062,4265112.787,1599.355205
334113.062,4265112.787,1600.267732
334153.062,4265112.787,1601.831342
334193.062,4265112.787,1603.334595
334233.062,4265112.787,1604.486227
334273.062,4265112.787,1606.019551
334313.062,4265112.787,1607.227074
334353.062,4265112.787,1609.047637
334393.062,4265112.787,1610.352822
334433.062,4265112.787,1612.248629
334473.062,4265112.787,1613.832923
334513.062,4265112.787,1615.595316
334553.062,4265112.787,1617.131047
334593.062,4265112.787,1618.815318
334633.062,4265112.787,1620.287153
334673.062,4265112.787,1622.051526
334713.062,4265112.787,1623.579803
334753.062,4265112.787,1625.679411
334793.062,4265112.787,1627.640849
334833.062,4265112.787,1629.684204
334873.062,4265112.787,1630.84156
334913.062,4265112.787,1632.814594
334953.062,4265112.787,1634.609779
334993.062,4265112.787,1635.966307
335033.062,4265112.787,1637.589042
335073.062,4265112.787,1639.480174
335113.062,4265112.787,1641.026923
335153.062,4265112.787,1642.577245
335193.062,4265112.787,1644.74588
335233.062,4265112.787,1645.95972
335273.062,4265112.787,1647.776429
335313.062,4265112.787,1649.222955
335353.062,4265112.787,1650.641385
335393.062,4265112.787,1651.907306
335433.062,4265112.787,1653.60795
335473.062,4265112.787,1654.932798
335513.062,4265112.787,1656.761179
335553.062,4265112.787,1658.244773
335593.062,4265112.787,1659.253714
335633.062,4265112.787,1661.11453
335673.062,4265112.787,1663.151868
335713.062,4265112.787,1665.076455
335753.062,4265112.787,1666.207846
335793.062,4265112.787,1668.374016
335833.062,4265112.787,1670.661882
335873.062,4265112.787,1672.144768
335913.062,4265112.787,1674.004221
335953.062,4265112.787,1675.917405
335993.062,4265112.787,1677.617435
336033.062,4265112.787,1679.720399
336073.062,4265112.787,1681.824808
336113.062,4265112.787,1683.986075
336153.062,4265112.787,1685.706366
336193.062,4265112.787,1688.101573
336233.062,4265112.787,1689.811007
336273.062,4265112.787,1691.727262
336313.062,4265112.787,1693.269208
336353.062,4265112.787,1695.273619
336393.062,4265112.787,1696.944578
336433.062,4265112.787,1698.748682
336473.062,4265112.787,1700.313697
336513.062,4265112.787,1701.98637
334073.062,4265152.787,1598.038193
334113.062,4265152.787,1599.431359
334153.062,4265152.787,1600.712989
334193.062,4265152.787,1602.262271
334233.062,4265152.787,1603.753439
334273.062,4265152.787,1604.996951
334313.062,4265152.787,1606.015577
334353.062,4265152.787,1608.306226
334393.062,4265152.787,1609.789032
334433.062,4265152.787,1611.625434
334473.062,4265152.787,1613.054525
334513.062,4265152.787,1615.067023
334553.062,4265152.787,1616.500132
334593.062,4265152.787,1618.178706
334633.062,4265152.787,1619.727519
334673.062,4265152.787,1621.332108
334713.062,4265152.787,1623.035616
334753.062,4265152.787,1625.00752
334793.062,4265152.787,1626.997809
334833.062,4265152.787,1628.748186
334873.062,4265152.787,1629.862604
334913.062,4265152.787,1631.803657
334953.062,4265152.787,1633.883541
334993.062,4265152.787,1635.086198
335033.062,4265152.787,1636.360824
335073.062,4265152.787,1638.185624
335113.062,4265152.787,1640.100469
335153.062,4265152.787,1641.460332
335193.062,4265152.787,1643.70127
335233.062,4265152.787,1645.432607
335273.062,4265152.787,1647.251877
335313.062,4265152.787,1648.072216
335353.062,4265152.787,1648.63363
335393.062,4265152.787,1650.715521
335433.062,4265152.787,1652.95444
335473.062,4265152.787,1653.813694
335513.062,4265152.787,1655.116349
335553.062,4265152.787,1657.698293
335593.062,4265152.787,1659.788376
335633.062,4265152.787,1660.549702
335673.062,4265152.787,1662.414934
335713.062,4265152.787,1664.202411
335753.062,4265152.787,1665.454728
